2.442424385575035217e-01,1.719889459703225765e-01,8.902026598994179640e-02,2.389749890288537237e-01,1.428217382430913562e-01,1.385559589059099650e-01,1.336695697897991308e-01,7.315199979647936390e-02,1.226468781975529748e-01,1.758722067585027082e-01,8.835072077528208223e-02,1.355969962254216510e-01,6.630752416075091915e-02,6.837143629334760386e-02,2.131180645509065941e-01,2.236640139213861567e-01,9.600752027099253294e-02,1.362835617006588340e-01,2.312612425050754317e-01,2.065869375100287675e-01,9.039015207059386547e-02,6.499458948130661107e-02,2.442424385575035217e-01,3.848593158760316157e-02,1.313120975205001040e-01,2.442424385575035217e-01,2.442424385575035217e-01,2.384985441806019291e-01,2.442424385575035217e-01,2.442424385575035217e-01,2.442424385575035217e-01,5.928148012858962257e-02,4.930236403541529006e-02,6.643834664152573066e-02,9.863296106216877523e-02,1.275566286271286043e-01
1.384241409998452632e-01,7.846589785035536224e-02,1.500496514291870531e-01,1.750352420685627186e-01,2.898129674421805468e-01,2.513785390579609813e-01,6.855385268433614177e-02,1.241444677705250133e-01,9.328823914508363457e-02,2.898129674421805468e-01,2.443087127594417429e-01,2.898129674421805468e-01,2.875498403990008889e-01,2.897551833401561527e-01,9.656569732307908327e-02,9.403399682992261144e-02,9.837289570359385171e-02,1.173366280881038975e-01,4.586460832677700938e-02,1.953402370241574121e-02,8.511154061315656660e-02,1.705011803573764084e-01,2.898129674421805468e-01,2.898129674421805468e-01,1.081486246771558996e-01,7.352483688838479248e-02,9.677065714513991002e-02,6.109316122925888271e-02,3.135623089508347144e-02,8.234444634668149077e-02,2.040151539401411362e-01,7.958231531026262184e-02,1.046750541741563734e-01,3.792167793049798508e-02,2.149025745154264574e-02,6.363575924927790395e-02
1.497299292496837020e-01,1.231896747545252052e-01,2.501148009343951428e-01,2.501148009343951428e-01,2.501148009343951428e-01,1.684043506228724008e-01,5.329493535491774958e-02,2.015915059729369435e-02,9.244906190869718252e-03,1.714988198294268018e-01,1.532952726604135119e-01,2.082569138031665767e-01,2.501148009343951428e-01,2.172252507741598837e-01,6.927318044257166352e-02,1.503581927254011852e-01,1.102453704231282916e-01,8.157975568629489971e-02,2.501148009343951428e-01,8.089803688839124207e-02,1.769685108317623212e-01,1.483524844955517730e-01,2.008885782230417638e-01,2.995619285368907037e-02,9.436687243810173986e-02,8.767131861593660536e-02,1.140850635729001583e-01,1.646492498597451060e-01,2.245245520675270001e-01,2.501148009343951428e-01,2.501148009343951428e-01,2.041006686121114577e-01,6.977674960766259982e-02,8.726417906860667317e-02,1.345624997190304484e-01,1.504214961787629368e-01
2.622546931409743265e-01,2.622546931409743265e-01,1.361119539411669577e-01,6.326810758742736074e-02,1.522530577349502090e-01,5.419265311733614116e-02,1.329899075774960415e-01,1.074369661770975815e-01,1.954240027311143768e-01,2.622546931409743265e-01,7.896595437066894485e-02,3.858296740379546508e-02,1.082035927626390087e-01,6.842058326866314044e-02,8.970895150944677154e-02,1.766174862473311041e-02,1.418417669840236206e-01,2.622546931409743265e-01,1.474051458703865836e-01,1.891873347053921461e-01,1.685221824402279300e-01,1.351979603906151017e-01,2.622546931409743265e-01,6.537497415006995882e-02,1.395370884765872177e-01,2.165093419832431476e-01,2.622546931409743265e-01,1.310530945681460391e-01,2.438475348782399299e-01,1.473221727964183214e-01,1.988991813821460730e-01,2.622546931409743265e-01,8.128280404390587910e-02,6.119305453501095587e-02,6.910926210644992296e-02,1.484934398106034226e-01
6.120339337318882883e-02,2.673773989699729792e-01,2.673773989699729792e-01,6.201163188275903015e-02,7.091141323096818161e-02,4.550016365991496614e-02,6.449091211150882741e-02,5.128374664348721301e-02,5.916256616691476650e-02,2.160181672465245617e-01,4.916591982064302119e-02,2.033566887302698245e-01,3.501091242200234099e-02,6.261539925555689723e-02,5.386462321862467428e-02,2.673773989699729792e-01,2.673773989699729792e-01,1.481653558147028316e-01,8.096907864384736420e-02,2.673773989699729792e-01,1.575226603083431376e-01,7.217095134956741376e-02,2.001960378024867926e-01,1.244978505870760477e-01,2.159964159424087315e-01,1.401461471598532404e-01,9.569322889036681323e-02,2.673773989699729792e-01,1.967698434028240795e-01,1.822277426936710215e-02,5.949460648280574526e-02,1.127599413216637536e-01,1.739855565373840396e-01,2.673773989699729792e-01,2.673773989699729792e-01,1.716822621150980721e-01
4.043616795767511485e-02,1.320191464872416329e-02,1.526405124711893886e-02,2.070530172386843629e-02,7.998317452687411788e-02,3.898398204367482800e-02,2.346792011759525620e-02,4.836298067465877315e-02,3.619176210064433546e-02,5.646068500571547327e-02,1.669291038758650147e-01,2.689913131144676117e-01,6.958964130272717041e-02,1.471451171502447530e-01,9.448953313370962379e-03,4.293571478363712723e-02,5.706149649107782919e-03,1.691584827594695348e-02,2.051645301261590670e-01,1.366082827906367758e-01,7.785530179028589404e-02,3.014633965788351966e-01,1.917906418838084825e-01,5.595996368543211530e-02,4.583344419803153658e-02,3.014633965788351966e-01,3.014633965788351966e-01,3.014633965788351966e-01,3.014633965788351966e-01,2.066399597835220231e-02,1.652445275708275541e-01,3.014633965788351966e-01,2.144689897744308238e-01,1.505647346979685150e-02,1.852233458842048319e-01,3.014633965788351966e-01
5.965682922964286872e-02,4.076953946347001978e-02,1.116910927736044223e-01,1.648814001819458586e-01,2.521564160426268408e-01,1.319107085586042893e-01,1.504218878627932854e-01,1.335524838339948728e-01,1.250795961311179649e-01,6.578797874255654099e-02,5.744538830667617058e-02,1.138250616534403625e-01,2.317164298273052259e-01,2.199326977535186745e-01,2.249378522638960654e-01,1.939979775173514831e-01,5.533307148875071108e-02,3.569969549321352908e-02,1.399000459251616424e-01,2.521564160426268408e-01,1.607192479210700076e-01,2.010150552606071173e-01,2.521564160426268408e-01,1.704479754724137763e-01,1.893305316987770881e-01,1.426584098964484293e-01,6.859009925873023328e-02,1.397924102267824320e-01,2.605175886490979087e-02,2.521564160426268408e-01,2.521564160426268408e-01,2.521564160426268408e-01,2.521564160426268408e-01,1.372205787857357084e-01,5.047372148384712126e-02,6.286651360071447703e-02
1.726712444686197001e-01,1.583161492513129875e-01,2.417332442201867715e-01,2.417332442201867715e-01,1.989952289972619359e-01,1.550199354371349647e-01,2.417332442201867715e-01,1.221823128201952047e-01,1.554942910360205752e-02,1.769653283470911664e-01,1.008618809351918555e-01,2.417332442201867715e-01,1.227341240393773208e-01,2.417332442201867715e-01,1.504378033559450600e-01,2.009043231907216565e-01,1.196559178321804917e-01,5.018552865609299252e-02,1.062073191754718815e-01,1.234777450737447324e-01,4.723265696123739310e-02,7.382463185500071079e-02,2.114962542112903965e-01,2.417332442201867715e-01,2.417332442201867715e-01,1.655984487942156191e-01,1.106056841929825008e-01,1.418653778138401766e-01,8.337553658368268561e-02,1.727710138202286361e-01,1.243184578119636285e-01,1.704560941556548248e-01,7.320732615632893903e-02,1.517475556304687390e-01,1.672967640488160768e-01,2.109133508917739874e-01
1.333584573700440264e-02,1.377331637155450490e-02,3.693045537014274377e-02,1.052060328857191696e-01,2.119025912026887559e-01,3.717839760382315312e-02,3.469672691651895513e-02,2.529554116415215839e-02,1.317964419391799182e-02,1.915748215292340309e-02,5.212633062488276209e-03,5.003214638907060169e-02,1.260204672358362921e-01,2.807569469610240454e-01,1.223795599037560411e-01,1.473503664561888298e-02,7.498994668885714324e-03,7.302573619962610466e-03,6.677409664694342051e-02,5.577963606742068065e-02,3.462702845613980784e-01,3.462702845613980784e-01,3.462702845613980784e-01,2.622583979669120269e-01,8.404742556881852900e-02,2.374371544419230998e-02,0.000000000000000000e+00,1.092137476153826753e-02,2.062346660541788251e-02,3.462702845613980784e-01,3.462702845613980784e-01,3.462702845613980784e-01,1.468228186440752037e-01,1.748546733907714937e-02,9.159602377702018294e-03,1.021079834563249321e-02
1.488156274764137754e-01,3.919847515608933242e-02,4.243920697158071881e-02,6.656617738987247353e-03,9.359667493318263309e-02,7.263420714849461168e-02,1.592131350722598149e-01,1.089079097048293171e-01,1.038666756138784120e-01,2.691188593882825608e-01,9.162317935392960688e-02,6.337543363846376288e-02,6.989927141869134442e-02,4.467167298884493903e-02,4.966297984916504676e-02,7.238044892064092461e-02,1.598186955857007485e-01,1.644608719656404094e-01,5.378526381594588707e-02,3.760801862329726103e-02,1.079183611430780364e-02,1.199018284629528586e-01,1.359665123029102085e-01,3.145067315549427978e-01,3.145067315549427978e-01,3.145067315549427978e-01,1.080278881231893084e-01,3.812344586108775552e-02,3.145067315549427978e-01,3.145067315549427978e-01,3.145067315549427978e-01,3.145067315549427978e-01,9.955309720763906578e-02,3.303143530451773530e-02,7.432783478234504526e-02,3.297142188756446018e-02
1.813525605638952598e-01,3.733981754957022697e-02,2.809608569061892158e-01,2.809608569061892158e-01,2.809608569061892158e-01,1.309326914296971844e-01,4.894033594074530258e-02,4.079779019604373724e-02,8.608167488146049873e-02,1.015352853719223153e-01,2.658513735066690697e-02,4.565424674085141049e-02,2.809608569061892158e-01,2.809608569061892158e-01,1.203697596465808650e-01,2.728201614389161311e-01,1.091992947976988676e-01,1.995693913064489344e-01,2.684226163122135564e-02,3.398235905344364205e-02,1.327429615976264687e-01,1.529012888556056382e-01,2.809608569061892158e-01,1.174844356457147576e-01,2.379222312251719484e-01,6.750487400930003934e-02,6.227963378971982517e-02,4.782540316142910169e-02,1.720321123777977523e-01,8.963682831492454650e-02,1.031680484223114619e-01,1.606380583186178823e-01,2.790490917140140414e-01,1.796668389791224729e-01,2.542464676587583711e-02,2.858229385968620237e-02
6.685096474141352663e-02,2.692266754518998217e-01,2.692266754518998217e-01,6.141587019526354579e-02,2.120666182931676622e-02,8.868624708280081759e-02,2.021667359652301044e-01,4.888501391959860359e-03,3.959601733765680948e-02,2.721987687967497224e-02,0.000000000000000000e+00,9.161045065327791392e-03,1.836678782296085471e-02,9.630010848399807311e-02,2.692266754518998217e-01,2.692266754518998217e-01,5.210648113712215701e-02,2.448091148631448971e-02,9.019941223310735945e-02,1.929880035929369686e-01,2.692266754518998217e-01,8.609325712114727913e-02,9.958974895439093311e-02,2.134051093125550469e-01,2.692266754518998217e-01,2.561606764285793703e-01,1.201600808029812811e-01,1.316371295268319030e-02,5.991076254708162935e-02,2.692266754518998217e-01,2.692266754518998217e-01,2.692266754518998217e-01,2.692266754518998217e-01,7.328860660689315298e-02,6.865858026822758975e-02,1.561598753391861723e-02
8.816384270783042543e-02,6.473064515441809275e-02,8.578007481078198104e-02,8.170837230763218495e-02,1.097387512771970108e-01,1.466361968063614185e-01,5.126841433164872064e-02,1.533088860680679733e-01,1.211294663163361846e-01,2.763097000577854900e-01,8.862767172273632033e-02,6.920143767884065489e-02,5.726412170593758733e-02,3.575417127116951865e-02,4.960158590479300800e-02,4.041710289769907816e-02,7.025551100290833295e-02,7.362603634385846141e-02,3.160047308342468775e-02,6.964133016371891471e-02,6.676648584498261207e-02,1.988178005836004902e-01,2.848049877093853932e-01,2.848049877093853932e-01,2.848049877093853932e-01,2.848049877093853932e-01,7.831210450387933453e-02,1.103018115456391030e-01,1.181051625786934955e-01,2.602414607160233873e-01,2.347082960170154831e-01,2.848049877093853932e-01,2.848049877093853932e-01,2.076928512670478122e-01,1.844988658792614256e-01,1.513231837742853858e-01
1.818918830957287902e-01,4.898915571656762419e-02,1.119411620623073644e-01,8.319209911637351351e-02,2.162922938628260572e-01,1.654550177950297463e-01,9.577627277053576971e-02,2.377566861215460459e-01,2.640550996166790565e-01,1.376435015506206894e-01,2.640550996166790565e-01,1.766951294379656701e-01,6.771278620971292461e-02,1.382653123373938642e-01,2.443960951310112095e-01,2.640550996166790565e-01,2.003500884369430746e-01,6.481454129867998681e-02,1.587341916382087048e-01,1.050938550189856324e-01,5.213832063383939258e-02,8.023172745305162668e-02,1.219462357010578785e-01,1.959644639749904826e-01,2.640550996166790565e-01,2.640550996166790565e-01,1.663822968091544507e-01,2.480130691056519829e-02,1.870498296034065269e-02,2.204699071109463351e-02,5.943591194708490455e-02,7.717766993300251288e-02,2.159961063934860981e-01,2.640550996166790565e-01,1.502664551916741142e-01,4.885749571437660033e-02
2.794147280603355710e-01,2.794147280603355710e-01,2.794147280603355710e-01,1.495256596451083331e-01,6.364060376750153847e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.756935484958925736e-03,1.685729353519661161e-02,1.980177193150178816e-01,1.297610404754772073e-01,2.794147280603355710e-01,2.056748409299481439e-01,6.913953852326372440e-02,1.488542222927154157e-01,1.703118871528560563e-01,8.914241010477619298e-02,1.462155019301023262e-01,2.794147280603355710e-01,2.794147280603355710e-01,2.794147280603355710e-01,1.125614029382731723e-01,1.797612433304750790e-01,1.814786486410638854e-03,5.485856827993331603e-02,1.033118137049032215e-01,7.115760142014675160e-02,5.667275683155777004e-03,1.226219653917008309e-02,1.690043907386140909e-01,2.527470642211400165e-01,2.794147280603355710e-01,9.336084523083447440e-02,1.214163887850895325e-03,1.223301784255404964e-03,4.484719276396079493e-03
4.952141666053523281e-03,8.962776292797523412e-04,1.923920562923351063e-01,2.799527860314103833e-01,3.743396720635620151e-02,4.648471868125188429e-03,3.222206228550322359e-03,1.524653556247751581e-03,4.301601056081782830e-03,1.311925090990252174e-01,3.963075157693150830e-02,2.799527860314103833e-01,1.672048902902973089e-01,2.547753800669715352e-01,1.335104246690057839e-01,1.090809836403413974e-01,6.442848314662397158e-02,1.052044335938216030e-01,2.799527860314103833e-01,2.799527860314103833e-01,2.799527860314103833e-01,1.352331550837725382e-01,1.297102915469474649e-01,7.553098222783394267e-02,5.419777176059639018e-02,4.121504884713194511e-02,4.479281944480666133e-02,2.718385091516625218e-01,2.241606255177990836e-01,2.799527860314103833e-01,2.799527860314103833e-01,1.212091372832159175e-01,1.674082321041341082e-02,8.374772697634123853e-02,1.402621395192919784e-01,2.074482652380051084e-01
5.046069336165064090e-02,4.298029340749091876e-02,1.826394587734176192e-02,1.519921117889525275e-01,2.937489462529473960e-01,1.232834465194557610e-01,1.202324197407582534e-01,1.257445600620580306e-01,2.265409746556504636e-02,5.134628866878152703e-02,9.262708278269402018e-02,2.096066055983103749e-01,1.767740085663564997e-01,2.445021053169262049e-01,9.084595289127284090e-02,4.694652482846630587e-02,7.849952560957106085e-02,2.585596134349884070e-02,1.349226599578966235e-01,5.597215392778837756e-02,8.602812248961148878e-02,2.130979423551693508e-01,2.639389444494169013e-01,1.374418211640011100e-01,1.220647197728655931e-01,9.640657860598010609e-02,7.261633607767170595e-02,2.937489462529473960e-01,2.937489462529473960e-01,2.937489462529473960e-01,2.937489462529473960e-01,2.937489462529473960e-01,8.222423545168711101e-02,1.317598448722971383e-01,8.173921015076483776e-02,1.483891923654086509e-01
2.915698005373668633e-01,2.433152525412653547e-02,0.000000000000000000e+00,9.502256289219525656e-03,5.894865588441138005e-02,0.000000000000000000e+00,1.959946290435234627e-03,8.526368387704015561e-02,2.915698005373668633e-01,1.431147702404410860e-01,8.640050868785467686e-02,9.803145291597205324e-02,1.116731271280821114e-01,9.179481415037006597e-02,3.441335586211755754e-02,6.830832536608355543e-02,9.290902176752167951e-02,6.789760467288580292e-02,2.915698005373668633e-01,2.915698005373668633e-01,2.915698005373668633e-01,1.835130455609870481e-01,2.915698005373668633e-01,6.127193341245650016e-02,1.454430699310074182e-01,5.714365295568565178e-02,1.559680941578722203e-02,1.241797646706925551e-01,9.329033591800138525e-02,1.154515745004136423e-01,2.426553026673736180e-01,8.416026797212117216e-02,1.927361387648051927e-01,2.915698005373668633e-01,2.599003051467121961e-01,2.138348092954611979e-01
