2.206139330041327340e-01,2.206139330041327340e-01,1.273355052797869591e-01,1.226064045806716379e-01,2.206139330041327340e-01,2.206139330041327340e-01,5.999688143017164327e-02,1.650555743220304405e-01,1.896264262061345407e-01,2.206139330041327340e-01,2.206139330041327340e-01,2.206139330041327340e-01,1.707894583776314035e-01,1.630214675259058499e-01,1.317391197193753249e-01,9.413458617705415532e-02,2.025001341174660630e-01,2.206139330041327340e-01,1.637309518817796350e-01,1.483174143522630606e-01,1.156867318805552269e-01,1.589085495894062006e-01,2.206139330041327340e-01,1.708116528624752939e-01,2.041275654151009367e-01,1.550707072596908542e-01,9.081250937812743174e-02,1.034458821618375601e-01,1.252178340800249312e-01,2.206139330041327340e-01,5.897412172361705951e-02,1.096215961242045095e-01,6.036717058849986467e-02,4.717549120214110242e-02,1.375551292821717841e-01,1.871709789943586943e-01
2.336349329835771260e-01,2.336349329835771260e-01,1.589718850595205624e-01,1.910789655560411193e-01,2.336349329835771260e-01,1.124203848408034528e-01,1.274432826862845203e-01,2.101933762560998231e-01,2.336349329835771260e-01,1.126379151200544715e-01,9.210662685362938640e-02,5.242355441546707462e-02,1.095926958005040558e-01,1.123303959451264489e-01,2.336349329835771260e-01,2.336349329835771260e-01,8.666081027318284224e-02,1.285042248627360217e-01,2.027541782791552061e-01,8.158685641135059174e-02,6.051206979074037068e-02,5.505451997585689844e-02,1.595382719159311458e-01,2.336349329835771260e-01,1.448745317522983356e-01,2.057711846426663604e-01,1.892031415528725724e-01,1.840497044900161194e-01,5.897335378604719180e-02,7.096556842892191852e-02,1.979209654279927844e-01,9.210526633036861255e-02,2.058896831498304436e-01,2.336349329835771260e-01,1.714162639818899436e-01,1.226553149056665432e-01
1.054421700451171479e-01,2.104135081688236208e-01,2.511502305793208989e-01,9.736955044380929403e-02,2.030460920401102320e-01,2.163044773705722346e-01,2.511502305793208989e-01,1.028793253065620333e-01,1.662699352853005130e-01,8.084202708356645617e-02,1.221525483216655793e-02,3.628967761103812223e-02,7.304443532293347641e-02,2.511502305793208989e-01,2.511502305793208989e-01,9.310708057263011872e-02,4.534387944662690573e-02,1.074884256161217633e-01,2.511502305793208989e-01,1.249602389793597335e-01,1.489260923611921694e-01,7.930143222106075807e-02,1.477585938797979226e-01,7.573990493435556193e-02,1.021746440387283072e-01,2.511502305793208989e-01,2.511502305793208989e-01,1.957116883340997704e-01,1.539869981752265415e-01,6.733859906115696736e-02,7.606702459196398869e-02,9.950150814106052677e-02,1.132165274779881187e-01,1.686193420722124636e-01,2.511502305793208989e-01,2.511502305793208989e-01
8.127076194577306789e-02,1.132047402914658496e-01,8.738660835686655470e-02,1.940408340253647890e-01,1.751004862325502842e-01,1.198832231753841071e-01,3.257702049005129635e-02,3.714885736025014262e-02,8.397303993536767153e-02,2.442002855095319613e-01,6.735857026573968676e-02,1.599440389228582449e-01,2.259970876017794728e-01,2.404777585570915532e-01,1.512470456155287912e-01,1.022341855318665421e-01,6.452541350117699248e-02,1.194297999305398428e-01,1.519079863323735125e-01,1.815790291423089453e-01,1.047993862951941135e-01,3.345236665346643101e-02,2.442002855095319613e-01,2.442002855095319613e-01,2.442002855095319613e-01,2.442002855095319613e-01,1.876201530052493127e-01,5.835695646450919649e-02,1.254794013006432229e-01,1.335852917112667626e-01,1.585604923343257588e-01,2.402603627569671330e-01,2.442002855095319613e-01,1.692501353133355757e-01,2.442002855095319613e-01,1.438543690438285061e-01
2.335308615794648157e-01,2.235178676959852506e-01,9.906689044110139619e-02,1.229089189501161444e-01,2.335308615794648157e-01,1.043493314278371720e-01,7.797505304711169205e-02,9.528241591241727593e-02,2.234723277346956916e-01,2.180594483680916296e-01,1.186989472937970552e-01,1.944911675475974877e-01,7.394719800865014181e-02,1.307613310318377353e-01,3.245617857517556909e-02,1.539092047393545715e-01,1.893151954024907269e-01,2.335308615794648157e-01,1.312360532481471331e-01,2.031606188398876189e-01,2.335308615794648157e-01,1.342832213224075255e-01,1.766707236400220371e-01,7.242798533230342117e-02,7.077652953628411903e-02,4.683214958603219846e-02,1.098520695457755325e-01,2.335308615794648157e-01,2.030430405819781958e-01,1.574731443866822234e-01,1.778974171725183073e-01,4.163994829121814290e-02,1.049308899178315602e-01,2.051499824454945109e-01,2.335308615794648157e-01,2.335308615794648157e-01
1.337596232402114282e-01,2.672583576611340522e-02,7.387584959579852895e-02,4.131941636133781154e-02,1.036375266218389768e-01,1.800072139500776547e-01,1.837906227451989449e-01,2.156948429127382161e-01,7.160354911414976153e-02,9.615688461067503634e-02,5.565010530724377041e-02,6.559658135563500858e-02,1.566461505963848422e-01,2.626496571555869686e-01,1.595466256939488958e-01,1.843604862670893962e-01,2.361725854529774793e-01,5.794993347517456150e-02,1.297180200159757657e-01,1.379356495902490654e-01,1.383670843262782557e-01,2.130705338267519650e-02,4.301729531105105697e-02,2.696139793694063425e-01,1.802544511924826787e-01,1.913336398889007861e-01,2.696139793694063425e-01,1.785219942355310285e-01,2.696139793694063425e-01,2.696139793694063425e-01,1.645609396963535753e-01,2.696139793694063425e-01,1.563150998569540484e-01,1.135232800969993155e-01,1.423624877403231459e-01,1.024985989138098019e-01
2.028414349521265037e-01,2.470008173466883283e-01,2.129697465998147965e-01,1.471251134928000248e-01,2.470008173466883283e-01,4.096307324722766458e-03,1.850368790489044860e-02,8.684039212663956925e-03,2.267778104001438311e-01,9.979471112095213148e-02,4.374240266630782803e-02,1.411367244036460522e-01,1.848332600702270179e-01,2.470008173466883283e-01,2.269713385158970975e-01,4.403138813160659137e-02,2.470008173466883283e-01,1.350627874260083572e-01,2.470008173466883283e-01,1.635056524774342601e-01,1.187723098541639682e-01,1.781964115911821855e-01,1.145010769440855947e-01,4.026828643508622435e-02,1.982566935046337422e-02,5.173886117895058756e-02,2.400218189449500605e-01,1.335988928437621126e-01,1.499453774719829713e-01,2.457614476631494460e-01,1.294404857429059252e-01,2.274558475174359717e-01,3.724469863957823035e-02,2.470008173466883283e-01,1.123770025668701517e-01,7.097282071369247214e-02
8.077001177988848979e-02,4.567795152413695048e-02,1.762104003545886810e-01,4.099095492830944626e-02,2.340099641547487841e-01,6.763179172147444629e-02,2.340099641547487841e-01,2.032915443826980584e-01,3.054321700282178198e-02,2.340099641547487841e-01,2.340099641547487841e-01,2.340099641547487841e-01,1.379141377332074592e-01,1.647951404872766423e-01,4.162796546833005817e-02,1.121182181295171387e-01,1.544289275352427604e-01,1.277860187859860552e-01,1.566851526469538458e-01,1.178059593235178532e-01,2.111953560264404617e-01,2.026181000366661655e-01,1.385920573005149647e-01,1.413179054047632999e-01,7.891281024170765379e-02,1.253172869255028965e-01,2.340099641547487841e-01,2.340099641547487841e-01,2.340099641547487841e-01,1.815490844832192974e-01,1.330892783270707369e-01,4.676395724291087380e-02,1.181023229520461876e-01,1.848770180521120132e-01,1.792671905624605710e-01,2.340099641547487841e-01
1.691602255222080242e-01,3.645646854861225861e-02,9.529202915670523244e-02,6.093001990661698480e-02,2.254410394643207305e-01,2.366025146542443669e-01,2.023676699604190221e-01,2.360812212035963698e-01,2.355321826437300481e-01,1.559760554672841026e-01,1.990064813270055188e-01,1.284948995056619525e-01,8.463500183215567907e-02,1.494896457624731445e-01,1.874674679477979500e-01,2.366025146542443669e-01,9.758619827439363181e-02,5.994720521580065853e-02,2.366025146542443669e-01,2.366025146542443669e-01,1.607090458101091413e-01,9.483207907057782104e-02,9.922449843652066115e-02,1.984432122672369070e-01,5.319845994152481300e-02,2.366025146542443669e-01,9.997682061154956890e-02,5.545255264487800040e-02,2.254034857295136585e-01,1.846242140673214627e-01,1.109654185838223617e-01,2.366025146542443669e-01,2.018373528244501447e-01,1.077507948588180275e-01,6.665841061614596885e-02,7.895466678154995643e-02
2.446956560330954822e-01,1.485673691730682033e-01,1.659543274202942842e-01,7.363993575684388282e-02,9.305406536742670542e-02,4.578068910353313287e-02,6.511848036438551424e-02,7.103537903582923807e-02,1.184106674955564126e-01,2.446956560330954822e-01,2.446956560330954822e-01,1.683643760219696028e-01,8.302987608905118555e-02,1.139624308588769314e-01,9.491982652495865869e-02,2.446956560330954822e-01,1.439566685619715625e-01,5.214816565380670649e-02,2.446956560330954822e-01,1.964364679647457868e-01,2.144462194162458368e-01,1.294660571556029982e-01,1.674165111731441558e-01,6.118923274253744438e-02,1.979058844020250008e-01,2.424058774434556529e-01,2.415502812112245989e-01,1.604118878130733616e-01,1.454175750195579597e-01,1.329457207939981067e-01,6.032191333471642603e-02,1.689621981038429144e-01,9.596775149148571715e-02,2.446956560330954822e-01,2.446956560330954822e-01,1.255283394695390908e-01
1.579047290645230195e-01,7.588560507075171879e-02,2.187539362420176381e-01,2.341800150382296608e-01,2.341800150382296608e-01,1.726049981652304777e-01,1.248912525043952976e-01,1.703238600292396598e-01,8.468101738768255005e-02,1.559694706063517733e-01,1.170045295827220611e-01,1.848575415918921883e-01,1.362015965969247400e-01,8.729953615401367384e-02,9.179128533327893247e-02,5.681595134837089806e-02,2.331252409937291936e-01,5.059533141411769186e-02,1.877222223621178021e-01,2.341800150382296608e-01,2.341800150382296608e-01,2.113533402137814932e-01,2.341800150382296608e-01,8.600829133740121868e-02,1.231564329334601526e-01,7.446733492857486592e-02,1.477604460095435224e-01,2.341800150382296608e-01,1.320442432942593169e-01,2.341800150382296608e-01,7.665829418768982384e-02,1.207841692829252911e-01,9.452724407217434621e-02,5.204474748744064572e-02,2.341800150382296608e-01,2.341800150382296608e-01
5.713891101779573073e-02,5.670230669091421566e-02,6.069679955668248056e-02,2.579331660425348768e-03,2.308119070340774737e-01,9.773145256872695086e-02,2.531142921312575234e-01,1.212716214157701922e-01,5.242911046753465955e-03,1.962610594010937015e-01,2.425982072264094014e-01,2.531142921312575234e-01,1.217000001682806976e-01,6.267421363991335093e-02,6.341900027524802197e-02,1.077625564182412149e-01,6.269856592041782306e-02,8.215211292408941546e-02,6.474758639585306841e-02,5.717368363149412380e-02,1.979610368842512902e-01,7.707237861740708074e-02,2.531142921312575234e-01,2.531142921312575234e-01,2.531142921312575234e-01,8.385917725167803261e-02,4.377227314463310454e-02,2.155315253492171568e-01,2.126242142183948081e-01,2.531142921312575234e-01,1.183126157626439023e-01,5.602291750688203481e-02,2.380504124805793431e-01,2.531142921312575234e-01,1.740776840967445116e-01,2.531142921312575234e-01
7.163459891381571132e-02,1.203088722426700202e-01,1.278468263359066881e-01,1.581003622891265226e-01,2.283884809046016762e-01,7.750518416981226621e-02,1.061259883343925042e-01,1.348648379532773056e-01,1.060717818947782554e-01,1.487303831730216186e-01,1.473485727458383743e-01,2.274456415385756325e-01,2.073577828436901360e-01,1.769661627922977098e-01,1.084658893311578887e-01,4.812507216402596433e-02,2.134398567515035927e-01,9.091954534841427404e-02,2.283884809046016762e-01,2.283884809046016762e-01,1.341913208784203948e-01,2.283884809046016762e-01,5.982660885801345529e-02,1.390426425251521658e-01,8.643162651931327045e-02,7.999535952571371067e-02,1.963242559493019179e-01,2.051828835264126183e-01,7.269940583307600568e-02,2.283884809046016762e-01,1.502426046407151494e-01,2.122026999624538057e-01,2.283884809046016762e-01,1.701515490824750954e-01,2.283884809046016762e-01,2.283884809046016762e-01
2.489711093838846423e-01,2.489711093838846423e-01,2.489711093838846423e-01,2.489711093838846423e-01,2.489711093838846423e-01,8.746823698025581184e-02,2.430697168297853150e-02,6.142952374168268552e-03,1.457722245067042677e-01,2.489711093838846423e-01,0.000000000000000000e+00,1.461159989487142430e-01,2.075756759253365724e-01,1.954981338748434661e-01,2.489711093838846423e-01,1.992225407546048821e-01,2.489711093838846423e-01,2.031414835108381334e-01,1.144986267920242717e-01,4.356353981941956527e-02,8.127189444833599064e-02,6.335364540241780751e-02,1.433200766882998800e-01,4.683794466634977338e-02,7.252180140557815125e-02,7.046965797319430791e-02,1.118834991792461014e-01,6.981666526219640345e-02,1.175253993757234688e-01,2.489711093838846423e-01,1.814827419912681816e-01,1.713205113731826323e-01,8.954339464978577912e-02,2.375927636052895253e-01,6.584279240792351162e-02,8.998536549143944241e-02
1.647061202618692322e-01,1.143933054314672654e-01,3.752049187940549591e-02,5.583431533303848809e-02,9.034567516720795610e-02,2.291530611877818646e-01,1.569462424155743663e-01,9.157493537647197479e-02,1.652099748701055526e-01,2.291530611877818646e-01,7.762125371890611636e-02,7.527086653985207154e-02,1.239895839826220814e-01,1.908747885186050930e-01,1.183722486285682940e-01,1.666109624927363253e-01,2.291530611877818646e-01,1.856237304050858128e-01,2.291530611877818646e-01,2.291530611877818646e-01,1.800973889791839255e-01,1.197331716644926825e-01,2.037946534040798452e-01,1.365470546523329665e-01,7.775783461501936666e-02,1.866983382238155686e-01,2.291530611877818646e-01,1.605561825401826404e-01,1.996282835444565251e-01,2.291530611877818646e-01,2.123567487387529595e-01,1.047377721794663236e-01,1.022340698104612783e-01,1.570177569313834509e-01,2.291530611877818646e-01,1.493980537077693460e-01
2.058833014194798861e-01,1.019961819446838086e-01,1.329697160488699792e-01,3.754309878173600623e-02,6.676104912425798177e-02,1.045886577896924276e-02,5.198942517609502628e-02,5.816849289682242408e-02,1.414309764512113599e-01,2.633441881705769760e-01,2.633441881705769760e-01,2.633441881705769760e-01,2.240316414809794265e-01,9.150286369270031750e-02,1.219911211657554728e-01,1.322277745006068816e-01,2.633441881705769760e-01,1.544531088921400896e-01,1.209685194405809780e-02,5.264572810139406950e-02,1.113288416322251451e-02,3.420674318657292157e-02,9.995072220317562095e-02,4.452763355211153407e-02,1.207444675734560269e-01,2.203388489561706187e-01,9.966322759535244102e-02,2.633441881705769760e-01,2.633441881705769760e-01,2.633441881705769760e-01,2.361376184581845949e-01,1.738920351221438787e-01,1.097673356857085947e-01,9.607696676238096367e-02,2.633441881705769760e-01,1.770641294418617284e-01
1.427495289280753810e-01,9.840959697067784562e-02,1.348169907217174057e-01,2.338044533760516297e-01,2.338044533760516297e-01,1.920925712354784876e-01,1.086396901288078642e-01,2.798676225409370624e-02,9.381695930148359341e-02,2.338044533760516297e-01,7.575821839574106709e-02,1.541638034677419722e-01,4.738445710581385556e-02,9.753018609748513590e-02,2.338044533760516297e-01,1.491140289080498393e-01,2.338044533760516297e-01,2.338044533760516297e-01,1.244619899675323410e-01,2.338044533760516297e-01,1.221736823045496412e-01,1.024066966604939288e-01,1.069410827009880521e-01,1.563132256600506254e-01,5.419895091749688670e-02,2.244263141012751983e-01,1.897567564126746986e-01,1.802028728199326635e-01,2.038309160671663012e-01,8.612101958400693313e-02,5.915459814238988034e-02,1.164031979611730994e-01,1.543126407825416990e-01,2.247475410092605042e-01,2.318716522925610146e-01,2.338044533760516297e-01
2.244217458492093198e-01,8.152996064592135661e-02,1.223893465155992677e-01,1.280216508184845170e-01,1.673155946629356350e-01,1.104099246094836784e-01,2.078064284131247719e-01,2.155446486697558395e-01,1.551845450132081361e-01,1.366501848505320416e-01,7.648544382650354634e-02,1.174476237931565969e-01,2.060476094102041134e-01,8.465398465159700014e-02,1.789280630699726926e-01,4.709988951453181194e-02,2.147349277997927797e-01,9.229493586775848468e-02,2.244217458492093198e-01,1.820540783396680795e-01,2.244217458492093198e-01,1.939018861078689870e-01,1.439091218805922390e-01,1.101758417078703006e-01,4.799623317395176197e-02,4.470767466829947412e-02,2.244217458492093198e-01,2.244217458492093198e-01,2.244217458492093198e-01,2.244217458492093198e-01,2.244217458492093198e-01,1.953298299502325697e-01,1.586260662507447128e-01,1.008376099607904697e-01,1.052545588899009288e-01,1.894611766311875001e-01
